Date,Open,High,Low,Close,Volume,Ups and Downs,Changes
2024-01-25,187.33999633789065,187.63999938964844,186.4600067138672,187.13999938964844,4651000,0.7400054931640341,0.3969986681303164
2024-01-26,187.2700042724609,187.3800048828125,186.75999450683597,187.00999450683597,5064800,-0.13000488281247158,-0.069469318818253
2024-01-29,188.30999755859372,188.5399932861328,187.19000244140625,188.3300018310547,5629700,1.3200073242187216,0.7058485444586599
2024-01-30,189.6999969482422,189.8300018310547,187.97999572753903,188.58999633789065,4976500,0.2599945068359659,0.13805262268791318
2024-01-31,189.3699951171875,190.4600067138672,188.1300048828125,188.4499969482422,7886100,-0.13999938964846592,-0.07423479101067137
2024-02-01,189.7100067138672,191.3600006103516,188.9900054931641,190.41000366210935,10278100,1.960006713867159,1.0400672568890914
2024-02-02,188.07000732421875,188.8699951171875,187.8500061035156,188.6100006103516,7337600,-1.8000030517577557,-0.9453300862027909
2024-02-05,186.8800048828125,187.82000732421875,186.6999969482422,187.57000732421875,5436100,-1.039993286132841,-0.5513988032274904
2024-02-06,187.94000244140625,188.8500061035156,187.7400054931641,188.5500030517578,4866100,0.9799957275390625,0.5224693124019125
2024-02-07,188.4499969482422,189.38999938964844,188.27999877929688,188.5,6276900,-0.0500030517578125,-0.026519783054093318
2024-02-08,187.91000366210935,188.52999877929688,187.82000732421875,188.3300018310547,3873300,-0.1699981689453125,-0.09018470501077587
2024-02-09,187.55999755859372,187.7700042724609,187.13999938964844,187.6000061035156,4412600,-0.7299957275390909,-0.38761520758330825
2024-02-12,186.6000061035156,187.2700042724609,186.3600006103516,187.1100006103516,4706300,-0.49000549316400566,-0.26119694947857625
2024-02-13,185.3500061035156,185.3800048828125,184.3300018310547,184.52999877929688,9525800,-2.580001831054716,-1.3788690196348496
2024-02-14,184.2700042724609,184.8800048828125,183.77999877929688,184.4199981689453,7031600,-0.1100006103515625,-0.05961123453055801
2024-02-15,185.6000061035156,186.0200042724609,185.1000061035156,185.66000366210935,6228900,1.240005493164034,0.6723812522913473
2024-02-16,185.0800018310547,186.6699981689453,184.83999633789065,186.33999633789065,6518500,0.6799926757813068,0.3662569548468042
2024-02-20,187.9600067138672,188.02999877929688,187.3999938964844,187.47000122070312,5531200,1.1300048828124716,0.6064210073093657
2024-02-21,187.8800048828125,188.0399932861328,187.1000061035156,187.47999572753903,5789200,0.009994506835909078,0.0053312566121674195
2024-02-22,187.55999755859372,187.63999938964844,187.0500030517578,187.55999755859372,4550800,0.0800018310546875,0.04267219590241114
2024-02-23,187.55999755859372,189.17999267578125,187.4600067138672,188.6199951171875,6827300,1.0599975585937784,0.5651511902278818
2024-02-26,187.7899932861328,188.3600006103516,187.52999877929688,188.1999969482422,4491900,-0.4199981689453125,-0.222668953354798
2024-02-27,188.5800018310547,188.72000122070312,187.8800048828125,188.0,5165400,-0.1999969482421875,-0.10626830578386759
2024-02-28,188.33999633789065,188.5200042724609,188.02999877929688,188.33999633789065,2824100,0.3399963378906534,0.18084911589928374
2024-02-29,189.63999938964844,189.9199981689453,189.22999572753903,189.30999755859372,6848600,0.9700012207030682,0.5150266749303961
2024-03-01,190.2700042724609,193.3999938964844,189.44000244140625,192.88999938964844,13411000,3.580001831054716,1.8910791174389308
2024-03-04,194.1499938964844,196.3300018310547,193.8800048828125,196.00999450683597,12216300,3.1199951171875284,1.6174996770490762
2024-03-05,197.44000244140625,198.13999938964844,196.6499938964844,197.19000244140625,9672200,1.180007934570284,0.6020141664404417
2024-03-06,198.0800018310547,199.3000030517578,197.44000244140625,198.80999755859372,10459300,1.6199951171874716,0.8215401882095127
2024-03-07,199.5399932861328,200.1100006103516,198.91000366210935,199.94000244140625,8403700,1.1300048828125284,0.5683843351386245
2024-03-08,200.88999938964844,203.3000030517578,200.4499969482422,201.6300048828125,13540100,1.69000244140625,0.8452547868211197
2024-03-11,201.7100067138672,202.41000366210935,201.4600067138672,202.0,7329600,0.3699951171875,0.1835020127101328
2024-03-12,200.4199981689453,200.6300048828125,199.16000366210935,199.7899932861328,9436600,-2.2100067138671875,-1.0940627296372214
2024-03-13,200.44000244140625,201.8600006103516,200.3500061035156,201.19000244140625,5930000,1.4000091552734375,0.7007403785575934
2024-03-14,200.3699951171875,200.47000122070312,199.33999633789065,200.3500061035156,6865000,-0.8399963378906534,-0.4175139558116415
2024-03-15,199.94000244140625,200.6300048828125,199.57000732421875,199.7100067138672,4556700,-0.6399993896484091,-0.31944066391380005
2024-03-18,199.66000366210935,200.1499938964844,199.50999450683597,200.02999877929688,7206800,0.3199920654296875,0.16022835845584513
2024-03-19,199.6199951171875,199.80999755859372,198.94000244140625,199.8000030517578,4657500,-0.2299957275390625,-0.11498061737871045
2024-03-20,199.16000366210935,202.66000366210935,199.1199951171875,202.17999267578125,9593800,2.3799896240234375,1.1911859798154785
2024-03-21,203.8800048828125,203.9199981689453,200.6000061035156,201.97000122070312,7396500,-0.209991455078125,-0.10386361790747035
2024-03-22,201.32000732421875,201.8600006103516,199.72000122070312,200.3500061035156,6918500,-1.6199951171875284,-0.8020968992406331
2024-03-25,201.19000244140625,201.9499969482422,200.97000122070312,200.9900054931641,4034800,0.6399993896484943,0.31944066391384257
2024-03-26,202.6499938964844,202.75999450683597,201.07000732421875,201.63999938964844,5752700,0.6499938964843466,0.32339612852364125
2024-03-27,202.32000732421875,203.22000122070312,202.32000732421875,203.1000061035156,6041000,1.460006713867159,0.7240660177973156
2024-03-28,204.5399932861328,206.0500030517578,203.8699951171875,205.72000122070312,9194500,2.6199951171875284,1.2900024807740158
2024-04-01,208.67999267578125,208.72999572753903,206.2899932861328,207.82000732421875,13677100,2.100006103515625,1.0208079384865791
2024-04-02,209.07000732421875,211.02999877929688,208.3600006103516,210.88999938964844,13421100,3.0699920654296875,1.4772360490971455
2024-04-03,210.57000732421875,212.8300018310547,210.3000030517578,212.7400054931641,11416200,1.8500061035156534,0.8772374739769008
2024-04-04,212.0,213.4499969482422,211.0200042724609,211.5200042724609,12307300,-1.2200012207031818,-0.5734705223284314
2024-04-05,212.4900054931641,215.7400054931641,212.22000122070312,215.13999938964844,13382700,3.6199951171875284,1.711419744737041
2024-04-08,215.97999572753903,216.80999755859372,214.6100006103516,216.47999572753903,10331400,1.3399963378905966,0.6228485366236695
2024-04-09,217.80999755859372,218.8600006103516,216.4499969482422,217.6699981689453,13069900,1.1900024414062784,0.5497054993035067
2024-04-10,215.3699951171875,217.77999877929688,214.67999267578125,215.6100006103516,13317500,-2.0599975585937216,-0.9463856185613817
2024-04-11,216.8500061035156,219.83999633789065,215.88999938964844,219.8000030517578,11415200,4.190002441406222,1.9433247203492918
2024-04-12,221.8699951171875,225.08999633789065,216.0200042724609,216.88999938964844,30898800,-2.910003662109375,-1.323932493951848
2024-04-15,217.94000244140625,221.02999877929688,215.16000366210935,220.9499969482422,13239000,4.05999755859375,1.8719155193964756
2024-04-16,220.17999267578125,221.9900054931641,218.77999877929688,221.22000122070312,10746100,0.2700042724609375,0.12220152803359684
2024-04-17,221.0500030517578,221.75999450683597,218.5200042724609,219.58999633789065,11521100,-1.6300048828124716,-0.7368252752093041
2024-04-18,221.30999755859372,221.4600067138672,219.30999755859372,220.33999633789065,6496900,0.75,0.34154561341945167
2024-04-19,220.4900054931641,222.3600006103516,220.0800018310547,221.02999877929688,8689000,0.6900024414062216,0.3131535140574774
2024-04-22,216.3500061035156,216.9600067138672,215.13999938964844,215.57000732421875,13404300,-5.459991455078125,-2.470249054532205
2024-04-23,213.9600067138672,215.8600006103516,213.8699951171875,215.0399932861328,10730300,-0.5300140380859375,-0.24586631724180108
2024-04-24,214.75999450683597,216.3500061035156,214.3600006103516,214.63999938964844,5741100,-0.399993896484375,-0.18600907225296553
2024-04-25,214.47000122070312,217.0500030517578,214.33999633789065,215.9199981689453,6606500,1.279998779296875,0.5963468053189932
2024-04-26,216.7700042724609,217.07000732421875,215.52999877929688,216.6199951171875,6268500,0.6999969482421875,0.3241927353549156
2024-04-29,216.0200042724609,217.22000122070312,215.25,216.17999267578125,6409900,-0.44000244140625,-0.2031218037689534
2024-04-30,213.3800048828125,214.1300048828125,211.8000030517578,211.8699951171875,11248600,-4.30999755859375,-1.993707884456137
2024-05-01,212.9600067138672,215.5,212.41000366210935,213.7899932861328,10373900,1.9199981689453125,0.9062152325454774
2024-05-02,211.8999938964844,213.7100067138672,211.4900054931641,213.1300048828125,6287000,-0.6599884033203125,-0.308708744116473
2024-05-03,212.88999938964844,213.22999572753903,210.7100067138672,212.9600067138672,8679900,-0.1699981689453125,-0.07976266365629014
2024-05-06,215.13999938964844,215.91000366210935,214.47000122070312,215.1999969482422,6840500,2.239990234375,1.0518361024399516
2024-05-07,214.5200042724609,214.92999267578125,213.8800048828125,214.2100067138672,5660700,-0.989990234375,-0.46003264331509397
2024-05-08,213.6199951171875,214.8000030517578,213.5,213.5800018310547,4462700,-0.6300048828125,-0.29410618695046975
2024-05-09,214.47999572753903,216.9499969482422,214.44000244140625,216.9499969482422,7732500,3.3699951171875,1.5778607960932698
2024-05-10,219.22000122070312,219.6000061035156,218.0800018310547,218.7100067138672,8700900,1.760009765625,0.8112513438038378
2024-05-13,217.05999755859372,217.30999755859372,215.8000030517578,216.25999450683597,4896300,-2.4500122070312216,-1.1202103844459714
2024-05-14,217.30999755859372,218.3800048828125,216.97999572753903,218.08999633789065,4662700,1.8300018310546875,0.846204511947697
2024-05-15,219.05999755859372,221.19000244140625,217.6499938964844,220.88999938964844,9297700,2.800003051757784,1.2838750510223726
2024-05-16,220.13999938964844,220.58999633789065,219.41000366210935,220.02999877929688,4301700,-0.8600006103515625,-0.389334335066264
2024-05-17,222.17999267578125,223.8500061035156,221.6699981689453,223.66000366210935,10481900,3.6300048828124716,1.6497772589880264
2024-05-20,223.7899932861328,225.66000366210935,223.0200042724609,224.55999755859372,5990900,0.899993896484375,0.4023937591649269
2024-05-21,224.7700042724609,225.2100067138672,223.6999969482422,224.22999572753903,4002600,-0.3300018310546875,-0.14695486045709508
2024-05-22,223.08999633789065,223.2400054931641,219.7400054931641,220.1100006103516,8903100,-4.119995117187443,-1.8373969565577803
2024-05-23,218.77999877929688,219.22999572753903,215.66000366210935,215.72000122070312,9537900,-4.389999389648466,-1.9944570339717713
2024-05-24,216.9600067138672,217.2100067138672,215.7400054931641,215.9199981689453,4212400,0.1999969482421875,0.09271136061118905
2024-05-28,218.42999267578125,218.58999633789065,217.2100067138672,218.19000244140625,3809700,2.2700042724609375,1.0513172896031548
2024-05-29,216.9199981689453,217.16000366210935,216.1199951171875,216.16000366210935,4185000,-2.0299987792969034,-0.9303812074717075
2024-05-30,216.69000244140625,217.50999450683597,216.41000366210935,216.57000732421875,3068800,0.4100036621094034,0.18967600627463946
2024-05-31,217.7700042724609,217.9600067138672,214.6499938964844,215.3000030517578,5617200,-1.2700042724609375,-0.5864174306277148
2024-06-03,215.9199981689453,217.82000732421875,215.5399932861328,217.22000122070312,6172600,1.9199981689453125,0.8917780500373461
2024-06-04,216.2400054931641,216.2400054931641,214.1999969482422,215.2700042724609,5509400,-1.949996948242216,-0.8977059834655607
2024-06-05,216.69000244140625,218.0800018310547,215.92999267578125,217.82000732421875,5479200,2.550003051757841,1.1845603201319106
2024-06-06,218.3600006103516,219.97000122070312,218.1000061035156,219.42999267578125,5283900,1.6099853515625,0.739135661292162
2024-06-07,215.07000732421875,215.19000244140625,211.5399932861328,211.6000061035156,12195100,-7.829986572265653,-3.5683301433796464
2024-06-10,213.1300048828125,214.0200042724609,212.75999450683597,213.5399932861328,4215300,1.939987182617216,0.9168181127878446
2024-06-11,213.9499969482422,214.3800048828125,213.2400054931641,214.1499938964844,4004100,0.6100006103515909,0.28566106093963434
2024-06-12,216.47000122070312,216.5500030517578,214.1999969482422,214.72000122070312,5911900,0.5700073242187216,0.2661720011508621
2024-06-13,214.44000244140625,214.9600067138672,212.25999450683597,212.97000122070312,5861100,-1.75,-0.8150148984962219
2024-06-14,215.33999633789065,216.0399932861328,214.97999572753903,215.72999572753903,7076500,2.759994506835909,1.2959545903254688
2024-06-17,214.8999938964844,215.2400054931641,213.6000061035156,214.6100006103516,3877700,-1.1199951171874432,-0.5191652247571384
2024-06-18,214.3800048828125,215.8300018310547,214.0399932861328,215.47000122070312,4921400,0.8600006103515341,0.4007271832187174
2024-06-20,216.32000732421875,218.7400054931641,216.1499938964844,218.16000366210935,7290500,2.6900024414062216,1.2484347826456301
2024-06-21,217.8300018310547,217.8999938964844,214.25999450683597,214.77999877929688,8865600,-3.3800048828124716,-1.5493238109985972
2024-06-24,215.5500030517578,215.94000244140625,215.1999969482422,215.6300048828125,4626900,0.850006103515625,0.395756638582102
2024-06-25,214.9600067138672,215.30999755859372,214.1199951171875,214.55999755859372,3820900,-1.0700073242187784,-0.4962237629221827
2024-06-26,212.38999938964844,213.1100006103516,212.1199951171875,212.5800018310547,4690300,-1.979995727539034,-0.922816811180435
2024-06-27,214.7100067138672,215.5,214.4499969482422,214.9900054931641,4977800,2.4100036621094034,1.1336925587312414
2024-06-28,215.63999938964844,215.80999755859372,214.82000732421875,215.00999450683597,3955100,0.019989013671875,0.009297647872524278
2024-07-01,215.25,216.0,214.4900054931641,215.57000732421875,3797900,0.5600128173827841,0.2604589701363762
2024-07-02,215.3300018310547,216.0800018310547,214.6199951171875,215.55999755859372,4921700,-0.010009765625028422,-0.004643394389263839
2024-07-03,217.33999633789065,218.7400054931641,217.3300018310547,217.9900054931641,5055300,2.4300079345703693,1.1273000380832916
2024-07-05,219.5800018310547,221.27999877929688,219.5800018310547,220.92999267578125,5950600,2.939987182617159,1.3486798057396965
2024-07-08,219.63999938964844,220.0399932861328,217.41000366210935,218.19000244140625,5790800,-2.739990234375,-1.2402074526820743
2024-07-09,218.57000732421875,219.2899932861328,217.2700042724609,218.55999755859372,3901500,0.3699951171874716,0.16957473442754636
2024-07-10,220.13999938964844,220.7100067138672,219.16000366210935,219.3600006103516,5556200,0.8000030517578693,0.36603361122540123
2024-07-11,222.6499938964844,224.1499938964844,221.47999572753903,223.25,9322000,3.889999389648409,1.7733403441032085
2024-07-12,222.02999877929688,223.6199951171875,221.8600006103516,223.1100006103516,5179300,-0.13999938964840908,-0.06270969301160541
